trans_num,Fraude
e34fec84519fa0d4b37a896f90d3514c,0
c59095cbf6bdadfeced9a8a92de44ca3,0
f257f783c5368c7a40e72e7520b4c483,0
f72b168d652b73ba6fe47630b7774943,0
61276cbbd42c5621e4838c503767fea9,0
9ebb6bfc7dc5f468790233e2b16c5b44,0
8b2b0d8124f6604b11a036afaa14e820,0
9d5a8f6fe82f945f2490452c6c281a8b,0
12a72daf79d8c156549c568991b57b45,0
3af423f5f526ba800f21b69dbcad762b,0
10f725345bdcabfd1ae7158f5c020779,0
906a1a5c8dbb8a041b0069497e622c1d,0
ad9aead981e94d1dee82df374d1de92b,0
8466fbf35ced6cdebea8302e83f4b486,1
f20d6cc5e82094061771fae39e15b671,0
d0fb145ab097143479bc5eb4b510eeb8,0
8c18c9de38d19c363b0376d299a7065d,0
ac5ec567d971d0a050032454d05b52d6,0
d5e3cf46710a75031ab19e156c5b9e8c,1
da931b3afb76be4bed67e638292b587f,1
1b8a7406e0325e739bfaf879b330b633,0
26589aa39783dabeaa463d33a934fce5,0
4e6d80ac5de14d25e4b9087b57ff2ddc,0
c819ebb437179dae57ef7c2447524229,0
6fea39f18f8588574b36153864208bb4,0
965a4a01a1e67ed3ab59cec90ffc8159,0
88c17fc41ec02177f73ae3c5e9a45fcb,0
083d93f2c1a44b970fc833ecc5f640c9,0
3d89136ece0fc4940ccbd706d51c049b,0
d1392ce6092628e3aff9d6438974c4ef,0
ae268f56f30675efba41e7014be3d9ea,0
3ab81de22aa7c90c708a4ff9f138a5f1,0
95495080464c593e0265a1ecf215c77f,0
81ba48ae9f3b9ed44045ce523bcdbcef,0
91a58384cdd653dfbb1d1c800971926c,0
12e5c61082b4ebd95963eefc2c0b2fb5,0
ae31e3ccace2ed669b95c006bf48ccf7,0
e292bbb2eadf32f9c32bf228d31bd4dc,0
602f0acb0d5f7c713d7121697683e77f,0
dc3c1e52bd55c0f327a67a7079e64b9c,0
5c93a18ff97481f178888d0befadcf02,0
afb0b29bcdb95fc240ddbbf471fb2d40,0
96f4de5aa120379387af77f35c6e7e13,0
076c899f50394ee4cfc36be1e7634431,0
cab1d9886a6c8a38e199b65ca2f876c6,0
2ecd4500962962d07e8bb239273ce458,0
27550f66acfdeb5bea32de9ae56eb7f2,0
6966d26552ed0bdc557399237529158a,0
fcebd976304a4eac0185a6bb8ca8dda6,0
be90f509e02d02dd0c3edcfc7acbca5f,0
3a3865e3c5e174da39a2000095d77838,0
6a589c5da96aea8d9108c53048cc8cf8,0
76bf26840cb4b873c2e214f41c84ba4f,0
fd60db569dda289da8328a2786d86bdb,0
8c8e0b4bfc858692413ac46ed7da1ae0,0
fd10e1749285f13080de63e448cdbcdc,0
0233fba7eba386e72c18ed539c3d4d7e,0
de9f7026fefd280748c59a1bf5163a65,0
995dd1c74a7d99639e274fbc7bae3148,1
4286742b87e2b9a5aabb9b8c6047c1a1,0
210501f82eef89e0367afe051448a7b4,0
883b08f4e358653492bac4cadf296d33,0
d9da8c58b158cd0d9a9a971beb88b793,0
2603b81776911d853d2a4cb44f70f972,0
711fe4a4ae0d97f2974544da2e4bf570,0
7c286fc38252f5051588e857bc0cfb6e,0
1a4cad8b606bc3e8b39d79a6fd7205b5,0
c704a59a08edddf030ba4cf9a0773b7a,0
5d9d08cd0deab7087ae202d619616cae,0
2ea98f62f117f532516009d95ffaefe0,0
13d7ae7b32adea9cf42bb419e5ddebd4,0
6c9f2cfda7411008e2b3ac1a9feb26b4,0
f8248e14a7f449110b2418cc47624007,0
00a79580e03ff89547cfe140a82182ac,0
82a4efcb7290ec0558646d0db4710553,0
f7ca7d9fbf2cec40f3ae05a6ade2e0aa,0
9019fa89327df7d3835175dbc2c5481d,0
c94b60b82368d968b5482c8b77d012e8,0
65b45a6d7382ea78f3aec48c801bf041,0
eeb4da3f74fc793a5836ce7a91593d1a,0
8257a659797bded4d9c68c4ef675cc01,0
27e266a597a82629ba01a757d0ecba36,0
a324257b3429197d4b73c298af8cfc4b,0
751ff772a0dc19ede981ed3ad1050988,0
582f51c59b76b3838573a3c104e544b7,0
84851ffffa56c44ba5b680247d0ae64a,0
3b65f4a97222bb87742af01a6221f99f,0
deb1a78c9c2435e66d276c4378e2829c,0
3bc0374e6b1e5468d94b3adf3828098f,1
3dba1a142570e565f7b3e70f6e366209,0
3e7f37a3ed346218330f67858e26fdaf,0
b569033b0187ab48ec468aa96abfff0d,0
bd365066fdd4d63ff3f728843d95cf6b,0
04e91e7f394ec0c80762c3928859c44a,0
95cf36e3b923f8ffa07dc5d97ac1a56c,0
305ed1c008a2494e9b10820e8c1fd42a,0
15bf586edf7cef6637927a4578efe399,0
4e09c942da56770693fa5f74048033ea,0
c09d358aec38c5310aaf26c0a79a5fc4,0
80c5a234b865c2b9d6e1ca03aad956da,1
c58cf293b5b04f3c8f6980221fd2ee13,0
d0d8b9b8680f35eb187ae4dbf3e23cf0,0
b95ec4b90a2a4f1d709ef5611c22ed77,0
fb32a9f2ecab9d76db5288db70dc1e34,0
a5c27449e92262c17139de81b4b64ce1,0
61fac018657241abfc6b68d3e25fb30e,0
445c2e793266b00dfb0ba20285b5be4e,0
a7cb807d2943272aaeba1f9f1cb3c9d8,0
57a37cf58e583baaf5cf7e044eee2f9f,1
371e4f9de78dfa62590263a74b0ccb6d,0
94fb7615adc8b4136d7ff73f8a7bb7f1,0
c179d7a38ef109a3917aba401ac758e4,0
cb59ead1efa85e4680c585fce8e2a4f3,0
55afc2d45395d28e5ff0b014577068be,0
0b16667fafed69ba53844cbc27b48665,0
a33ea238de1302878ccf001670c9512e,0
f919fda0407ded849d86bc8118b31dd2,0
3dda6defb823f1c3111f5f205deb01a1,0
bbbd054427dd6bf3f15ded4bd10c3280,0
b641a3689c24b2dc73746bb6be70aa54,0
0942eb5130281311e70e6b92f79e4a62,0
1cbbaacdfc3a2674fde41e7d927fa48c,0
147bc6857c8eb10fd08fd49df4d03e54,0
35019a50116eb836bcf4da875ec78918,0
18b0bd9ee49c5f692d74dd02a057f187,0
d6b95e76693b4eb1d10d7d1f7f2102b6,0
fc10e4cc5089ad6c4f99d6b9cb91d879,0
666ffdb3d488635b8eddac4973526bbc,0
04f358e5db1a4e945b7dd3415fdc21f6,0
bd5722b8592ce0996991cb694add125c,0
a8d8ba6b2f4778997f8550617154c3b1,0
d2cca83b9885445893d20f39ad3e170a,0
386017fcd58b7ce680df5b0079ed582e,0
d00c4d19a19cdaee6cafdcc709c78b4c,0
c442264c31898032dabb5aa841e06ba0,0
e024732874bb9cb4df23169c5174e8df,0
4d39479c16f44780f8048e51fbfe26fa,0
50cca19dd524af0611764fed74033ae6,0
8be406ef98e0ced8f41d30463904af82,0
8436b5ba9f2386188c8245b29edc0d56,0
7f9718a32883e04a2d19f6c8d0fdc855,0
817540c377d06adb041736c1757e6d19,0
c79ba1513e724bc722f25c242c6ddfe2,0
4502d344732584c2d007b30946e7253e,0
9a9b14530713d66c9509b878faf928a3,0
fcbf317cdd49428555945a65b93e1a86,0
a088aac25848a47c1bd7848e68beb483,0
5b22318eeb39098f98cff197398c45f3,0
a6b8c39bf8f268b68fcee2c00be1d3c2,0
e9dbdf5a09a20b06627ad768447dd971,0
1800551f5fdded3cf2054e0d2af7493d,0
ec9edc8e271a968359a3256eafff5c46,0
fa59a6ca9c4ad501da104cacf02a5d78,0
fdf122f07692d6be59396e4a6ae1453c,0
fbbc4b807393f79e22bcbba0253280a5,0
b3fd2b11b02ff92a35843fe6c0e495f3,1
607489d2d1114d49275f6e73256b2b77,0
c4979951df8ad9b05a92f3490b9cbcf0,0
036cbfe550dc40ebb6579cffb5827a21,0
0c75da53b4f3ec95d9aecdb264d6cebc,0
129125a0ed08be2826632bb4fb1e9f9a,0
b04807c865b770c177990c93a11d4fa7,0
bee0306612fe704908b0d3aa9a42fe8a,0
793311645bbfd3283e89934f9ec67a18,1
ce47ee3e10b25aa1a5e57badec453de9,0
ec5e9e6b0a85034ccb60c7e8480d3381,0
19ab16637e2a9b08f0acad56c6f1e168,0
73c914a21af9107ea391cc5c131d1a55,1
5b38757a0457bf154573971b81885d07,0
14f380a4afad9355d46fece7c2d6767b,0
d208f9c7969260821e4c1752957b3292,0
a1fa6e42bb588e398d83f264075842bb,0
7b8c70a760ff5412b4f15688c6d3c8cb,0
6cc9649c53ed4eec97dc77f87abd58b6,0
56c5aa6971078281a4eef8f28ecb71be,0
cacbb92f9d99449c213ec6916d2d84ab,0
9c724ac063d94adeaa9d8527df90c24d,0
2f5d4f153c6d2e8d4ef5ee6b9e4494c3,0
926ebc076106c08401631c507392e963,0
4bf834e5e62ef016dfdf5f49e9dd603c,0
d4fc9c125fff4c384dcb931dc60af937,0
c8ee1df48f5d6ecef13f55822aa5c865,0
2fb4a33d7a047dcbfdf7436926f63973,0
4e12bbe464e14d30da8b7a7a995c1181,0
94ab8b6a74f1a3a8c70a7dd2837fa29a,0
b14a3e6ca3d59af89d31a82d1eed6053,0
5e357d28ac186c4df379364bdd01b05d,0
5fd69f34bb8e9c414c3190d3346ab372,0
ef71cabffb15558c8c9180177f1546be,0
8db6b9a256094e0f9b9934b81e767a4b,0
73c073b267edba9a70b34d4a5733515f,0
a7a210e37f8ee2b93e4c240192a44fa0,0
28680cf2873a9d6f2cfcbf143b2479ee,0
d2c5a68a7ca4c12ff6e85c060f100186,0
c28178bfdd8cb13df003aeaeb32bed10,0
9461ba0b060c5085672b8e39944ed08c,0
6a79b409920fbfefba2ae6f46d08a268,0
356cf24ac6718698e7d4665d15901bb1,0
4cebff6614dbf39a23913ddb9282059e,1
c25fea3755faf03a9116c5bb91e70507,0
fbef64d42661500edbf8329b7cae8603,0
ee5fcaa0ae8b4e88c4287d7d2b14042f,0
8bf1d031ff8cd0ed577a15e6547b83d7,0
a2589438af8851c367b9b5e220ae7d48,0
0d5b407842ff04bec2a88e8245836240,0
b3e20a52584ecec833aca3f75c0c76cf,0
80a2f3c8c1b4b8a602ea35ab1f79b54c,0
c9abf8660efd6e3bba859973158c1afe,0
0d65a1e33707106180c5d54bc148b571,0
d5124727ab4c6220b30e27a032385429,0
ac0900869ea100d72a3d56690827209e,0
88cfc868dd869b47aa34dd652b984e85,0
5bb7cfb11417cb33d1d75c79427b75c8,0
01fded027b7b38bd7337e7f433eb2b57,0
42764de25a58b7a3c52f21707650f314,0
a277fa80da654fbb7f1bf231342fbe50,0
d7a39e603603bdb2152156e6a1d5946f,0
29899439b7d02635cada3792c4e38158,0
ff52b581a12da093bf30cd44b7d2a80f,0
15cbef02475793d83552f406e244643c,0
2c05e410f105e9062c2b328bdd44f182,0
7b735d980d0e5b3e684497f8cd0579f8,0
e2da879fbe6f4e781bdb415081e6a5cd,0
c322ab764734281fff573d4982bb9154,0
b087f0c756b6e809b33287b88cc99c74,0
bb645e9edbfc6e0f994800f730aae85c,0
acdb15dc7763871951c64c83849ee544,0
60e522c518cc4074a4890b137d44ad5f,0
f27feb306d62b8fc69effa864f274f94,0
243a1f569a0c14227c7dddeab303fcdb,0
240bfd069777953331eefac2c1bfece6,0
a3cb76c5530516fc9a87a362bddb359c,0
0b8d7b1d83810b7b087ac6ef1354d367,0
f5f637db241f8ef42f6b1f5dab2d770d,0
d2e30ab3cce45f946662b88ffecfb645,0
6a3326032ac2cc5d4c8a19b87cc51b97,1
33505c734a3ee63a58b2b4b9496e66e9,0
ad334f7a6d3cf80c6f94de82a2092f10,0
a65f61669b528a1ba91af30a93b4101f,0
b9d163b6655390f81368434690205d1e,0
a784a361f94b31c7418c91f903e91e16,0
c234ea5c36ee7b0d1022932e99a4c491,0
286b35c88191c9a871ba223e2e9c8232,0
465656e493898537d2e5419ec859f9fa,0
5cfb9fe2c5bfd1e92d5ccb18cb3dd83a,1
a81a891d7511df33e420f22fe2307e5a,0
5986b8b328cef6109bf2f92749d930fc,0
15a3d8798a32df6b172ebf37944ae7b6,0
c5be35d3f40b241fd466addf44bc7c97,0
1d79009850024de3a1a14e63b46b2e1f,0
d244e66d304a487af91262f236d14c5d,0
e3e23169994b46d8d4453ab0df76c6d4,0
aae10c197381a200360331614353698b,0
b7e941c1ff6119a9d45359cc874eb20c,0
6b27704f619fb30cbf1a6d397887202c,0
738f7e83516ca62488e1b94ea9af85c9,0
a946288840a4f826d60e4d5403adda33,0
4a55074aa4e9727ca3b739e29d6df31b,0
f521e23c03cee6412f60297e4d85a3cd,0
2e662f1bd6881eb02d1f273220e6a6e3,0
554fd7ef872bb5d3adaab01c2db5a697,0
e704a5c77bc8c77ab0f5a48e5cfd46f0,0
4c81b58a4f78e226be668cd120ec2c14,0
49fc41b83f135472ae2b89381809cad5,0
e0f10372c70ee3d7893ae139eaa929dd,0
3f3cd78b91c7a9bcd54965628a12079c,0
fd6a5ddf85de290ce1f056fbbbb93bf7,0
7cfcd6dd45555d351e27fa7260ec7571,0
66113a29dd10914d5847a2d8ff9a13ed,0
20f37ecda1bae08904c408665ca85f2a,0
bf54388225148eb6ce2a426aa32c695e,0
c7755f71e380bb4cd6828fcbdd7ad13d,0
2d62cf788384a4858da7112382b03587,0
1a0d809b8fd6544ccc1d01548e3e9e04,0
d860adda69e90a7882d6b854ea3b77cb,0
0ab8e72b2d3013e7f056be8cfa600216,0
b35e81468b3869227fec5476836b3d3d,0
5085af0576ec1512c56a3440012367b8,0
5df986153f2a4e957182371ec71047f5,0
f0d9d5e210612737d146d4769a438520,0
5c42b316a001833b998bb08dad92ee54,0
11694d191110a8765f2e5616e5196070,0
17dae1ef69002c2f42c00fb91d88f259,0
250dcecd1db6b91dd5c62729ca5c7bb1,0
f866c88f7b490c766064ae088c5e1867,0
d60692f400668a8a9ca3493934f06cd3,0
0f18961248fab03f987fbe4f11fc674c,0
031cd37809787550e4ef5ce86ca024c8,0
4292553b85765f6aad20bc8f0bc3b7a9,0
0633d293006dc5a40294b546d0c41e45,0
4a7df75835a612bfd3aa5611bd9c804d,0
ea75e39f7694791dcac875333eff58ae,0
6e2f3ec8ef77147914b0ebb32ee1a3cf,0
7cdfe038fc50bcb936532234d7dbd37b,0
c2179de785af0947e7bafe6f844312eb,0
2b6337fdb97d43641b41997fbb03f77a,0
b4ae3d6706a5a3faf7e38b8411c418dc,0
af943db9edd857d53ce0379ee2108cb4,0
ade29fcfa174d591fe62ebf19579dd8c,0
18ddf95b845708dd5b6493c06b4a096b,0
85da89eadfeb84bb31b09d705303bd5d,0
189093c75b305871db2e671e3469b6f2,1
e27587423bc9d55a7548dbd9d7db264b,0
3dd6c6d808abc98090f2ccbc9ba34a3d,0
9289cab2475881b67c1a4caf80bd65ad,0
45200a5a5a4e139b7278729fc3add1df,0
5e8d94d5caa5812e1aee6a5965b583a3,0
f0f03024ddcc6e77da74c1573f21ec23,0
3052cb5da1f80de7a5095be7edd98b49,0
3a34c81be4abbd2c5ea77352a715b106,0
3ad0baa07cdd6bfe675a5bae0cb24e81,0
e0c5cb5ebb29dc876d6fd32e8a608d72,0
233ca85c58ee1fe7ac80014fda73ebc4,0
4e49d1387a55d93f49070b8e5f076a64,1
2f9390b29bd6fe9a30460b58db703231,0
02000d6853b9cfc96338251412c07d86,0
51dec0b8d75d3b88dc18e36d706f4b06,0
1dc5c7ffc2cffcd68f97a35fd75e33f6,0
b021577a8932df35980bea15f0ea2320,0
67ea266a9762a225897ef81f84ae39be,0
7beb714108514faa8d20b9ecf44d52d4,0
6e872b083a266d0b9b87b01684892463,0
dba236bf1bf6d22161651912b37d9d0e,0
ee2ba4d39b6ee5fbb4a9f4fbf358c479,0
573c9faa332bbdce0ebc9b7616a16aee,0
dbd812731379725bd536c993e1b7063b,0
48bec2ef7c18932f5031bc1a97734a55,0
6d0496b6da513bc22f4e9e87205b5c13,0
c924684266c8ef3c4ffcc4aeb522fb7d,0
6a51a0e759ff942c6deedc2beed88a8c,0
7dee9384f5bc973350b2f5b8b199d977,0
95b3fc2aeb31fa038eabc937a38fa7ff,0
696d524d41545606b127c2da19df95a0,1
8a629e0947de3ffd2287df9d5784e882,0
dbf884a26e0ed10ecd18ebba3b7988d0,0
0749aad1757d73c40a916e4ceed8fb11,0
61e82f3e90caf48d99456797da987172,0
36b0c6e3264641750026052b40e2910e,0
8548e046b208818fed2f7ecf041b252e,0
d18627a9e15dd17a12fd6a0ef77e71a7,0
5162c7223ab35ed6455ccf45af0f07ae,0
54de19344f6ca4387154b6ba81ca3c71,0
48439c4a1281efe9dcbfde7a3255073c,0
f9efdcd1f39341e39f6d41338b1fabd7,0
35e883d49816cdac2ffbf6f54d89216b,0
129d50773547219578707bcc15fca14e,0
dba3712e4344e7f64a68194711a850d6,0
cb619e1806c0cb4541a0486948fc9657,0
434cbef5c9c3ef40ba807a2bb9ca7c90,0
68cb8a50008be3c904da67e9c41b66e2,0
dd968bbbbb43d5ec6bd64498b6ae5410,0
08fb83469ee1eab29fef6632b8772d2c,0
bf64563ea6379d06019f24d3aa5dad2b,0
0c64985ecdfaa3f622b5829554a848e6,0
2c70c2b381737471451d17b72c11c983,0
6b9710dc738c2cae6e6d1ab97273390f,0
627a0bd3d1bee9ff6dbbd882b7c7a485,0
1473b7ee94a64836cb9afd70ad7b61b0,0
7216013f58df29f50a2333926a85d602,0
c9f0cef150ba48757ed23679c0ffc5c3,0
6fd6232ad4968aaf1ab6c6b9282911b9,0
aaa78ae033359b55b3510d6d77e71372,0
0e8163aa79a6d492decf732274489991,0
63fe827de53e706c4fe91d3f9a9256ad,0
b5bc2c413cd9623188bb3433f0bf8f06,0
be2b3edd6e6b135a8520fa75ef47411a,0
d7224f399fcf166ce250f8e4afff364d,1
551520453c7b4e18c4eab8be41c56310,0
993a77c286725bc601762abb1ea4eac6,0
173289114c501019b0ba5c2b5b656fd0,0
76ca785577b1d3a9fb0272462edfddab,0
0979fee558ba1f4799052308912af65e,0
6ddbbe1388c1c8a5fab0111a49051cab,0
48ee8aa77fa8f6de0375d056659d816d,0
ef0468ae5963d08254acb3e726c6d3ca,0
41eb3a79e78564e6797dd40ed787f665,0
5a3035d93a34140ed709974527bce665,0
eb364a93bc54905bdc05a39c79ca2237,0
58e35a7fde9b0554ae1a7a62b716fd0b,0
936abf8b46d2032de9a0eac02a5a5103,0
3b01525c54f7bfe7c6aef5db2aed758f,0
5fbeece646b2a5033af07663b43b3602,0
2c9beea19f793bc1e010c0c0db4b8fe9,0
39b5cf59dd16ad8612966bfb7e6326b1,0
ae2c3ef70ba84590f6847b4dc6762dec,1
e34cca8897bf6fb87ce04e0d042dba28,0
d0f6b6d9297830b1257774f1a727361b,0
5c22cbe9887a199f56ef744a564c028c,0
13d672a4d0f4aac6fe91d5e9bef55f06,0
330e21e23bc8d21dac5c8b128de09656,0
796188c742f980721122736dc2d3bb6e,0
d9cda923aecc891ef2a344874e63a038,0
27cbd035215b720c55d838723e48a1c3,0
d1cf91766bce20f3996f82033e87262f,0
7e0fd0bd695f4c064ecab73994be4630,0
0152ee3e6aeb616e1d8b689db39e38da,0
b0e2e1f9ff2199557ccd4b2bf8895fb5,0
9745cd8a4f53a83ad6035dc1303fc839,1
138a2fb717248e5ed7e359ff397a1b03,0
b597b6159e6b332721efbe0db719e202,0
badb32bb43cc416ce37db304cb1a4677,0
750d854fa785ab7221d0fbf88a83c9d5,1
85fa7b5478e4ec3b108e76f5adf7154c,1
0622a0893c4d3af21424537aaa5da8fe,0
445794966746ea579064542aff02ef67,0
d6cdb4b1b907aae0285e488bbdeb7711,0
be74e635824381767d897d506e140353,0
13cd616855fa14fc6dc1dd0b8cbabf08,0
4d540b1469287f3d8061f618d2ac5092,0
94e2942a7e83ceb6df3799bad20323fb,0
39793199db4497aa56b6556121803335,0
2221fb08b2b39d0571909cc58d57cee2,0
a0c94c430335e837a25c29b11d5f7245,0
b7d15686c1fa0bbc90431ebe5c2c5fde,0
98349c9e087636bab43cdfbef7623652,1
54cc8df235d39d23e56cb7dbe89c0697,0
5f7677498c971586ce4c22f6ba262f33,0
7b7c78652a7097a0c8b6e61e239136a3,0
8da7c0dcc400cc67c841a3afe80d40c6,0
639790fb2d9bbd6fc2bb6a5efc5a267d,0
896c37442712d26327499a792e371774,0
e5b0ab894047bea037bc78b53c9c72ba,0
348a02a12cc08fc57b4331b402dd369c,1
2c2e280f286d9acb80494f373564d349,0
aeb0aaf7d8ad0bb922ac5129bd08c140,0
62cb7712fd1165e87cdd1a4754b7b230,0
44eacff9e4176d19e3ab3a508467d38f,0
08a2f22f1ef9073359ac6314bc778122,0
13041a260ceb03bb628e84f46afd5a2f,0
8e13fc8d4bec6d7978bd6679bd5264e4,0
2374eb758364638f02db8b9100eb9c61,0
e50f5358f959fa77b0846f4f233eb215,0
86e1225bf34d7069eaf48a5c8699a005,0
d57b6198375a09ee31b5485b8cce55f4,0
13361e872f3a3b13f07d16b748a11a3b,0
1d21d8ef3a4e7968b3cdd0f74be52020,1
df8f902525cd9065364edab0a45568fb,0
2b7ee9aaead71221f96b9a09bd9233c8,0
eda391eb956281b4337c4b7d0e768c2a,0
b34a04ad8d410156eb15e175ef3b3df5,0
ad5e638a46b3c9c795efab0691c8d7f4,0
6e391432ff76a6cbaa15cee035187d96,0
50b40e36a0662454af7a2458d237cda6,0
f7137ddf98c65d0818997133001ee7cf,0
96fff406cf9153a8aac9d92e927d2822,0
17bbd7c237e93ec93f32ef3a88de1326,0
b20795892a434a1f9ca419a0669f478f,0
7be62d59cd8876dd20255a6eee40544f,0
9a819f729649b09c379688580c60d8d9,0
234ef47917619ece127467367be7edd3,0
81ab6b117383987abc3a4b628bdf5787,0
ae7756508b8e6a2c767f9fe40a2b94b7,0
7df107ecc96ed244b383e2adbb266ec4,0
7964e6d199c011ebae795b1ba54e3d3c,0
7e378cf5fdf5a0a7b66afccc3e00c30f,0
215584649796cffecb2e29a28f6af809,0
cb43a174ebbae83b9a5442081321419b,0
301d4930693ed9bd092254a94f70f892,0
d6641e40c66b8ea0c4dbf492295d8c93,0
ced1b49447121b226ff84768741bbff8,0
928aae5ddc421a760ac8690997be8257,0
94237ae133f691fefa55a20f4680eb4e,0
d58680ae41970c49c3569b55f2229759,0
4740558f319c2e68723f36b95e1bae84,0
6450deb4303767ae2113e4c3bd0e514f,0
6fc960b3a74c8dc1ff1d5e65ef8d3fd7,0
cc38c619e0dd9fe83a76d1937a36aa9c,0
7f5e23dc784a9d64df038023265c294a,0
f43b20876e6c4a73fcda4492c04eb8fa,0
b200a8654f8f67d3a73eda720b48041d,0
c3e7a151a23e9528fc0bbc58fe6a2618,0
b6b25a8231acd568d46791d91c0a7a12,0
329d9d4efd64259038c58f83b89438ce,0
40a17482ecd5496a7c8a872c9abaab4a,0
6f7c2d72fc5fcdf3590e82b613c9d983,0
934fb8c11f53be3fd76099a5712499bf,0
b4ee3d289cf64b5ab969644e425aa3ab,0
fce25aaf03ddb08e85f0bafe39268f11,0
2c858e56de6726dea488679dae02428d,0
8ca713d6e4d4c3fb3702caabec5b1094,0
34715dbbc1cdc090ff910c81dd2ee2e9,0
65b42a10d451835a10b24aefdc623932,0
8402edadb771181f44ff23e6acefa96c,0
19e9e04b361c63b7e6a3488b0173f1c3,0
629b394d63674fcef714f0dd1c8cf883,0
c333afd98ef4d8967f56116979e2ae4a,0
92876681be1866b672ce686514f823f5,0
315363309f337b75e41dfd5b85594ace,0
0a579ec1dcf18e55bf2abf6b981b30c6,0
9b34af913bee5475adea21fc26b8f071,0
dd7b1f38260b4af3483c9f866dcbf52f,0
aaefaf80320c1e7fa6d3ffee6d9a048f,0
fb9eade449fdb4604edaf744ef4b3588,0
75254d0b58afc133b53e482cd291d9ce,0
ed1db2a1194bf7666bf46639563de091,0
afd9ae3ea0fd01b5923667b8a51d8ca6,0
6b8ca3525b0eccfdf5488e5faa8fdf29,0
6212265e67b6642c807363fa7305d825,0
fa0116d96e93a8196bfbd9cee3ab7eca,0
57b284b774c789d6fbec036eb0c88428,0
ac988c5d802ae311bbe9feaa3b4e85e5,0
9a548d88c283c283dff400ee7980871d,0
ce0dc3de24399f34f2bc4bc21a25a7e7,0
14d83ca6f35a4746544c91d6117e4ffc,0
f489380912a5a3013ddf4006ad879feb,0
03a02f837d3fbe46a4bceab95f8ac3a8,0
cbe3babce4f8174d3cf9e5cc31472972,0
017623ad1d4fd5d60ee19266e59c192f,0
84b84152ae0ec2ea351a03224b44bed0,0
35bba7c56a6be25fd98b9d2a836781c7,0
de3b1347870397f82d1675e9537b4607,0
1bd9372eb35972d8893ee3850d5821d9,0
310313d1f7a97e51d20ed4198e8ac417,0
d540f8f881de75ed47bfd48a6bd1b8dd,0
99116c41eb2bd9cb8c87f8905db09f39,0
d8e614441843bdf19eb65f98efc8ab89,0
e4a2565438e80912c1bcc53a579b6d75,0
91c1edebf3ea552b3d109d4c80cced16,0
9b20d530a75ac3e27a2651bb9b05fe87,0
5f9b78433eebb1dc1510d5b1fc3281d9,0
afd5019b31a73e064efde367e75f4411,0
7b7feb5bc4429ce49bf059a4aa83e5a5,1
fd01ea6a025cafd883bfe5b1be045437,1
a738bba89dd92d0461a769b962a13a79,0
0a38db67edfe9441f7ef82b6879d1db0,0
8f42f1acbb8a87bfc7fb8f9cd9a67d8a,0
bf9271f136eb63ecbd3dc3333391a1c3,0
c010d904f1a5f0571231310738eb2e70,0
aa0e4dfac680de6a940b166f8d547b10,0
6f098a9af20c6109451762f2f6cfa329,1
2c9c6fa8f335c82fbf999cf25e5c74b0,0
658b058194043676938058a9a89ce038,0
7c41e1b88fe314ac19bc5bf8326c8c2b,0
9f1c4c67cdf225218f975750436a9f0c,0
a7e1a8bde2eba77e2a3db75233174d6f,0
2cd64d7eb90dd629b454459862941ab0,0
508a3f26c9e9925fd74ab5570b9c8ce9,0
65e1102e3c85a90bc9b85c933f52553a,1
bd495e5bc9db7e184bae1c694c46ff7e,0
5c6927fb9a11be8960f595c81bc2f438,0
27a10d0bee56497f9e19984b01ed1100,0
3c70f903d06dbdfe22d34be668bb9b07,0
318ead3fa9f4e8fe77c1595b0c7c3846,0
800543642699e5a390c9b457becf1ba1,0
0e3b98da0a11232c29d9aaa05e404c35,0
11f1379894fce7c6e86d3e7adc2e68a7,0
2e9933825cb7c6806b3a9bffeebb0c3d,0
8ce2f84f0216ac2bcc05562465d20e1d,0
61ee1fd22524cee1cab20003add405c3,0
631224ed2962726a194f571354d5499b,0
44264d4fbe0f6de6fb77e1993f382946,0
90e388940da392f2db573021d2df4dee,0
0bd6a79a064c88937f48692e6e12da26,0
34536d733593472620a3b9cb49c526a1,0
c613d53e8edf5e27f4d9abf1067afad8,0
7850ab5da6cd398417080ddaf2b22b1a,0
2148ad12d8ebb8fd4eefbf376c89fc8e,0
bf50d5b814943cb73c0d25f454313438,0
837d171560a5e8d3271329d8c9f9ca73,0
b056aa0fdd568062d735b1428feaabb5,0
b96ebf1db0e89960602e23b7369d74ca,0
62b1232a698eb92a18fbbf40efe4ff70,0
dcda97960169787087eea5dda9a0ea46,0
e2d9b6048c86a13fe0f63c951a4abc6b,0
476dd2da364bd07bf476a286985a4537,0
b24af75c2769602c10b170fbe9532947,0
2428fb90d060174580a6610101a3c991,0
a25ecb1673fe75e179f062a11ae6dc40,0
fff8e91a330f2ff5540037ba0b844160,1
0444b99ef29ac18431bd49b97c3d8e1c,0
9a9199abb49806e1005b4a3ad15e0c83,0
603e70715f2381df278d2d7e33e60d54,0
b4b3320f3c9e166b4931ec271e3a9bfc,0
23eab4d80d055233352d490448f76bef,0
3768db7d0654b8a51e1d64899dd0b9dc,0
5a9f418b6dfb6ec76e86a436a187253e,0
7c16273b882b9be8059169973c88d5af,0
efb33c7bddc29ccff414f365403a70f2,0
f7e5cf96a8272a2a9c4862e068587166,0
227cac687a085977d426032e739d4b0d,0
f35938019e947ebe835fc83abc9a0a05,0
eb99d5b94702894cf61a5042297242ce,0
